,name,inchikey,formula,ionization,precursormz
882,(water loss)m-cresol,RLSSMJSEOOYNOY-UHFFFAOYSA-N,C10H14Si1,[M+H]+,163.0598
883,(water loss)glucuronic acid,IAJILQKETJEXLJ-QTBDOELSSA-N,C7H11O6N1,[M]+,205.08322
884,mandelic acid,nan,nan,[M+H]+,225.12026
885,"butane-2,3-diol",OWBTYPJTUOEWEK-QWWZWVQMSA-N,C7H18O2Si1,[M+H]+,163.14766
886,"butane-2,3-diol",OWBTYPJTUOEWEK-QWWZWVQMSA-N,C7H18O2Si1,[M+H]+,163.14752
887,"5,6-dihydrouracil",OIVLITBTBDPEFK-UHFFFAOYSA-N,C10H22N2O2Si2,[M+H]+,259.24002
888,methyl L-tyrosinate,MWZPENIJLUWBSY-VIFPVBQESA-N,C13H21N1O3Si1,[M-H]+,266.18359
889,"butane-2,3-diol",OWBTYPJTUOEWEK-QWWZWVQMSA-N,C7H18O2Si1,[M+H]+,163.09595
890,(water loss)mandelic acid,nan,nan,[M-H]+,277.08981
891,(water loss)mandelic acid,nan,nan,[M-H]+,277.09158
892,"(water loss)1,2-cyclohexanedione",OILAIQUEIWYQPH-UHFFFAOYSA-N,C6H6O1,[M+H]+,95.08526
893,(water loss)mandelic acid,nan,nan,[M-H]+,277.19263
894,salicin,NGFMICBWJRZIBI-UJPOAAIJSA-N,C19H34O7Si2,[M]+,430.08231
895,N-acetylglycine,OKJIRPAQVSHGFK-UHFFFAOYSA-N,C7H15N1O3Si1,[M-H]+,188.1275
896,N-acetylglycine,OKJIRPAQVSHGFK-UHFFFAOYSA-N,C4H7N1O3,[M-H]+,116.0878
897,2-furoic acid,SMNDYUVBFMFKNZ-UHFFFAOYSA-N,C5H4O3,[M-H]+,111.11562
898,2-furoic acid,SMNDYUVBFMFKNZ-UHFFFAOYSA-N,C5H4O3,[M-H]+,111.11637
899,N-acetylglycine,OKJIRPAQVSHGFK-UHFFFAOYSA-N,C7H15N1O3Si1,[M+H]+,190.12457
900,N-acetylglycine,OKJIRPAQVSHGFK-UHFFFAOYSA-N,C7H15N1O3Si1,[M+H]+,190.12497
901,(water loss)2-furoic acid,SMNDYUVBFMFKNZ-UHFFFAOYSA-N,C5H2O2,[M-H]+,93.06965
902,diacetone alcohol,SWXVUIWOUIDPGS-UHFFFAOYSA-N,C9H20O2Si1,[M-H]+,187.07457
903,2-furoic acid,SMNDYUVBFMFKNZ-UHFFFAOYSA-N,C8H12O3Si1,[M+H]+,185.0983
904,(water loss)2-furoic acid,SMNDYUVBFMFKNZ-UHFFFAOYSA-N,C8H10O2Si1,[M+H]+,167.05158
905,maleamic acid,FSQQTNAZHBEJLS-UPHRSURJSA-N,C7H13N1O3Si1,[M]+,187.16832
906,(water loss)N-acetylglycine,OKJIRPAQVSHGFK-UHFFFAOYSA-N,C4H5N1O2,[M+H]+,100.07455
907,azelaic acid,BDJRBEYXGGNYIS-UHFFFAOYSA-N,C12H24O4Si1,[M-H]+,259.0993
908,DL-threo-beta-hydroxyaspartic acidÂ,YYLQUHNPNCGKJQ-LWMBPPNESA-N,C13H31N1O5Si3,[M-H]+,363.93237
909,(water loss)azelaic acid,BDJRBEYXGGNYIS-UHFFFAOYSA-N,C12H22O3Si1,[M+H]+,243.2307
910,azelaic acid,BDJRBEYXGGNYIS-UHFFFAOYSA-N,C15H32O4Si2,[M+H]+,333.18951
911,(water loss)(-)-Willardiine,FACUYWPMDKTVFU-BYPYZUCNSA-N,C10H15N3O3Si1,[M]+,253.19508
912,heptadecenoic acid,GDTXICBNEOEPAZ-FPLPWBNLSA-N,C20H40O2Si1,[M+H]+,341.15787
913,3-phosphoglyceric acid,OSJPPGNTCRNQQC-UHFFFAOYSA-N,C6H15O7P1Si1,[M-H]+,257.23013
914,3-phosphoglyceric acid,OSJPPGNTCRNQQC-UHFFFAOYSA-N,C15H39O7P1Si4,[M]+,474.22681
915,3-phosphoglyceric acid,OSJPPGNTCRNQQC-UHFFFAOYSA-N,C15H39O7P1Si4,[M]+,474.20572
916,phenyl beta-D-glucopyranoside,NEZJDVYDSZTRFS-RMPHRYRLSA-N,C15H24O6Si1,[M-H]+,327.26941
917,phenyl beta-D-glucopyranoside,NEZJDVYDSZTRFS-RMPHRYRLSA-N,C21H40O6Si3,[M+H]+,473.21521
918,heptadecenoic acid,GDTXICBNEOEPAZ-FPLPWBNLSA-N,C20H40O2Si1,[M+H]+,341.28531
919,phenyl beta-D-glucopyranoside,NEZJDVYDSZTRFS-RMPHRYRLSA-N,C15H24O6Si1,[M-H]+,327.32297
920,phenyl beta-D-glucopyranoside,NEZJDVYDSZTRFS-RMPHRYRLSA-N,C15H24O6Si1,[M-H]+,327.268
921,tocopherol beta,VLKZOEOYAKHREP-UHFFFAOYSA-N,C9H22Si1,[M]+,488.40207
922,tocopherol beta,VLKZOEOYAKHREP-UHFFFAOYSA-N,C9H22Si1,[M]+,488.4007
923,N-acetylglycine,OKJIRPAQVSHGFK-UHFFFAOYSA-N,C7H15N1O3Si1,[M-H]+,188.1275
924,N-acetylglycine,OKJIRPAQVSHGFK-UHFFFAOYSA-N,C4H7N1O3,[M-H]+,116.0878
925,2-furoic acid,SMNDYUVBFMFKNZ-UHFFFAOYSA-N,C5H4O3,[M-H]+,111.11562
926,2-furoic acid,SMNDYUVBFMFKNZ-UHFFFAOYSA-N,C5H4O3,[M-H]+,111.11637
927,N-acetylglycine,OKJIRPAQVSHGFK-UHFFFAOYSA-N,C7H15N1O3Si1,[M+H]+,190.12457
928,N-acetylglycine,OKJIRPAQVSHGFK-UHFFFAOYSA-N,C7H15N1O3Si1,[M+H]+,190.12497
929,(water loss)2-furoic acid,SMNDYUVBFMFKNZ-UHFFFAOYSA-N,C5H2O2,[M-H]+,93.06965
930,diacetone alcohol,SWXVUIWOUIDPGS-UHFFFAOYSA-N,C9H20O2Si1,[M-H]+,187.07457
931,2-furoic acid,SMNDYUVBFMFKNZ-UHFFFAOYSA-N,C8H12O3Si1,[M+H]+,185.0983
932,(water loss)2-furoic acid,SMNDYUVBFMFKNZ-UHFFFAOYSA-N,C8H10O2Si1,[M+H]+,167.05158
933,maleamic acid,FSQQTNAZHBEJLS-UPHRSURJSA-N,C7H13N1O3Si1,[M]+,187.16832
934,(water loss)N-acetylglycine,OKJIRPAQVSHGFK-UHFFFAOYSA-N,C4H5N1O2,[M+H]+,100.07455
935,azelaic acid,BDJRBEYXGGNYIS-UHFFFAOYSA-N,C12H24O4Si1,[M-H]+,259.0993
936,DL-threo-beta-hydroxyaspartic acidÂ,YYLQUHNPNCGKJQ-LWMBPPNESA-N,C13H31N1O5Si3,[M-H]+,363.93237
937,(water loss)azelaic acid,BDJRBEYXGGNYIS-UHFFFAOYSA-N,C12H22O3Si1,[M+H]+,243.2307
938,azelaic acid,BDJRBEYXGGNYIS-UHFFFAOYSA-N,C15H32O4Si2,[M+H]+,333.18951
939,(water loss)(-)-Willardiine,FACUYWPMDKTVFU-BYPYZUCNSA-N,C10H15N3O3Si1,[M]+,253.19508
940,heptadecenoic acid,GDTXICBNEOEPAZ-FPLPWBNLSA-N,C20H40O2Si1,[M+H]+,341.15787
941,3-phosphoglyceric acid,OSJPPGNTCRNQQC-UHFFFAOYSA-N,C6H15O7P1Si1,[M-H]+,257.23013
942,3-phosphoglyceric acid,OSJPPGNTCRNQQC-UHFFFAOYSA-N,C15H39O7P1Si4,[M]+,474.22681
943,3-phosphoglyceric acid,OSJPPGNTCRNQQC-UHFFFAOYSA-N,C15H39O7P1Si4,[M]+,474.20572
944,phenyl beta-D-glucopyranoside,NEZJDVYDSZTRFS-RMPHRYRLSA-N,C15H24O6Si1,[M-H]+,327.26941
945,phenyl beta-D-glucopyranoside,NEZJDVYDSZTRFS-RMPHRYRLSA-N,C21H40O6Si3,[M+H]+,473.21521
946,heptadecenoic acid,GDTXICBNEOEPAZ-FPLPWBNLSA-N,C20H40O2Si1,[M+H]+,341.28531
947,phenyl beta-D-glucopyranoside,NEZJDVYDSZTRFS-RMPHRYRLSA-N,C15H24O6Si1,[M-H]+,327.32297
948,phenyl beta-D-glucopyranoside,NEZJDVYDSZTRFS-RMPHRYRLSA-N,C15H24O6Si1,[M-H]+,327.268
949,tocopherol beta,VLKZOEOYAKHREP-UHFFFAOYSA-N,C9H22Si1,[M]+,488.40207
950,tocopherol beta,VLKZOEOYAKHREP-UHFFFAOYSA-N,C9H22Si1,[M]+,488.4007
951,N-acetylglycine,OKJIRPAQVSHGFK-UHFFFAOYSA-N,C7H15N1O3Si1,[M-H]+,188.1275
952,N-acetylglycine,OKJIRPAQVSHGFK-UHFFFAOYSA-N,C4H7N1O3,[M-H]+,116.0878
953,2-furoic acid,SMNDYUVBFMFKNZ-UHFFFAOYSA-N,C5H4O3,[M-H]+,111.11562
954,2-furoic acid,SMNDYUVBFMFKNZ-UHFFFAOYSA-N,C5H4O3,[M-H]+,111.11637
955,N-acetylglycine,OKJIRPAQVSHGFK-UHFFFAOYSA-N,C7H15N1O3Si1,[M+H]+,190.12457
956,N-acetylglycine,OKJIRPAQVSHGFK-UHFFFAOYSA-N,C7H15N1O3Si1,[M+H]+,190.12497
957,(water loss)2-furoic acid,SMNDYUVBFMFKNZ-UHFFFAOYSA-N,C5H2O2,[M-H]+,93.06965
958,diacetone alcohol,SWXVUIWOUIDPGS-UHFFFAOYSA-N,C9H20O2Si1,[M-H]+,187.07457
959,2-furoic acid,SMNDYUVBFMFKNZ-UHFFFAOYSA-N,C8H12O3Si1,[M+H]+,185.0983
960,(water loss)2-furoic acid,SMNDYUVBFMFKNZ-UHFFFAOYSA-N,C8H10O2Si1,[M+H]+,167.05158
961,maleamic acid,FSQQTNAZHBEJLS-UPHRSURJSA-N,C7H13N1O3Si1,[M]+,187.16832
962,(water loss)N-acetylglycine,OKJIRPAQVSHGFK-UHFFFAOYSA-N,C4H5N1O2,[M+H]+,100.07455
963,azelaic acid,BDJRBEYXGGNYIS-UHFFFAOYSA-N,C12H24O4Si1,[M-H]+,259.0993
964,DL-threo-beta-hydroxyaspartic acidÂ,YYLQUHNPNCGKJQ-LWMBPPNESA-N,C13H31N1O5Si3,[M-H]+,363.93237
965,(water loss)azelaic acid,BDJRBEYXGGNYIS-UHFFFAOYSA-N,C12H22O3Si1,[M+H]+,243.2307
966,azelaic acid,BDJRBEYXGGNYIS-UHFFFAOYSA-N,C15H32O4Si2,[M+H]+,333.18951
967,(water loss)(-)-Willardiine,FACUYWPMDKTVFU-BYPYZUCNSA-N,C10H15N3O3Si1,[M]+,253.19508
968,heptadecenoic acid,GDTXICBNEOEPAZ-FPLPWBNLSA-N,C20H40O2Si1,[M+H]+,341.15787
969,3-phosphoglyceric acid,OSJPPGNTCRNQQC-UHFFFAOYSA-N,C6H15O7P1Si1,[M-H]+,257.23013
970,3-phosphoglyceric acid,OSJPPGNTCRNQQC-UHFFFAOYSA-N,C15H39O7P1Si4,[M]+,474.22681
971,3-phosphoglyceric acid,OSJPPGNTCRNQQC-UHFFFAOYSA-N,C15H39O7P1Si4,[M]+,474.20572
972,phenyl beta-D-glucopyranoside,NEZJDVYDSZTRFS-RMPHRYRLSA-N,C15H24O6Si1,[M-H]+,327.26941
973,phenyl beta-D-glucopyranoside,NEZJDVYDSZTRFS-RMPHRYRLSA-N,C21H40O6Si3,[M+H]+,473.21521
974,heptadecenoic acid,GDTXICBNEOEPAZ-FPLPWBNLSA-N,C20H40O2Si1,[M+H]+,341.28531
975,phenyl beta-D-glucopyranoside,NEZJDVYDSZTRFS-RMPHRYRLSA-N,C15H24O6Si1,[M-H]+,327.32297
976,phenyl beta-D-glucopyranoside,NEZJDVYDSZTRFS-RMPHRYRLSA-N,C15H24O6Si1,[M-H]+,327.268
977,tocopherol beta,VLKZOEOYAKHREP-UHFFFAOYSA-N,C9H22Si1,[M]+,488.40207
978,tocopherol beta,VLKZOEOYAKHREP-UHFFFAOYSA-N,C9H22Si1,[M]+,488.4007
979,(water loss)isoxanthopterin,GLKCOBIIZKYKFN-UHFFFAOYSA-N,C9H11N5O1Si1,[M]+,233.10072
980,(water loss)isoxanthopterin,GLKCOBIIZKYKFN-UHFFFAOYSA-N,C6H3N5O1,[M-H]+,160.07863
981,(water loss)isoxanthopterin,GLKCOBIIZKYKFN-UHFFFAOYSA-N,C9H11N5O1Si1,[M+H]+,234.13234
982,(water loss)4-acetamidobutyric acid,UZTFMUBKZQVKLK-UHFFFAOYSA-N,C9H17N1O2Si1,[M+H]+,200.069
983,(water loss)4-acetamidobutyric acid,UZTFMUBKZQVKLK-UHFFFAOYSA-N,C12H25N1O2Si2,[M+H]+,272.09055
984,butyraldehyde,ZTQSAGDEMFDKMZ-UHFFFAOYSA-N,C5H11O1N1,[M+H]+,102.09142
985,(water loss)L-canavanine,FSBIGDSBMBYOPN-VKHMYHEASA-N,C5H10N4O2,[M+H]+,159.14836
986,L-canavanine,FSBIGDSBMBYOPN-VKHMYHEASA-N,C5H12N4O3,[M-H]+,175.07756
987,(water loss)isoxanthopterin,GLKCOBIIZKYKFN-UHFFFAOYSA-N,C12H19N5O1Si2,[M-H]+,304.1366
988,(water loss)isoxanthopterin,GLKCOBIIZKYKFN-UHFFFAOYSA-N,C12H19N5O1Si2,[M+H]+,306.13373
989,(water loss)isoxanthopterin,GLKCOBIIZKYKFN-UHFFFAOYSA-N,C12H19N5O1Si2,[M+H]+,306.13272
990,4-acetamidobutyric acid,UZTFMUBKZQVKLK-UHFFFAOYSA-N,C9H19N1O3Si1,[M+H]+,218.04806
991,4-acetamidobutyric acid,UZTFMUBKZQVKLK-UHFFFAOYSA-N,C12H27N1O3Si2,[M-H]+,288.12271
992,(water loss)isoxanthopterin,GLKCOBIIZKYKFN-UHFFFAOYSA-N,C15H27N5O1Si3,[M+H]+,378.15405
993,(water loss)D-ribose,SRBFZHDQGSBBOR-SOOFDHNKSA-N,C17H40O4Si4,[M+H]+,421.21542
994,"2,4,6-tribromophenol",BSWWXRFVMJHFBN-UHFFFAOYSA-N,C9H11Br3O1Si1,[M+H]+,403.11826
995,arbutin,BJRNKVDFDLYUGJ-RMPHRYRLSA-N,C12H16O7,[M+H]+,273.26294
996,"2,4,6-tribromophenol",BSWWXRFVMJHFBN-UHFFFAOYSA-N,C9H11Br3O1Si1,[M+H]+,403.11771
997,(water loss)arbutin,BJRNKVDFDLYUGJ-RMPHRYRLSA-N,C12H14O6,[M-H]+,253.12219
998,isoxanthopterin,GLKCOBIIZKYKFN-UHFFFAOYSA-N,C9H13N5O2Si1,[M-H]+,250.16992
999,arbutin,BJRNKVDFDLYUGJ-RMPHRYRLSA-N,C18H32O7Si2,[M+H]+,417.15295
1000,abietic acidÂ,RSWGJHLUYNHPMX-ONCXSQPRSA-N,C23H38O2Si1,[M-H]+,373.11667
1001,arbutin,BJRNKVDFDLYUGJ-RMPHRYRLSA-N,C18H32O7Si2,[M]+,416.15729
1002,isoxanthopterin,GLKCOBIIZKYKFN-UHFFFAOYSA-N,C15H29N5O2Si3,[M+H]+,396.16754
1003,(water loss)abietic acidÂ,RSWGJHLUYNHPMX-ONCXSQPRSA-N,C23H36O1Si1,[M-H]+,355.301
1004,(water loss)arbutin,BJRNKVDFDLYUGJ-RMPHRYRLSA-N,C15H22O6Si1,[M+H]+,327.32367
1005,"(water loss)2,4,6-tribromophenol",BSWWXRFVMJHFBN-UHFFFAOYSA-N,C9H9Br3Si1,[M-H]+,383.38623
1006,(water loss)dehydrocholesterol,UCTLRSWJYQTBFZ-DDPQNLDTSA-N,C30H50Si1,[M-H]+,437.43164
1007,(water loss)isoxanthopterin,GLKCOBIIZKYKFN-UHFFFAOYSA-N,C9H11N5O1Si1,[M]+,233.10072
1008,(water loss)isoxanthopterin,GLKCOBIIZKYKFN-UHFFFAOYSA-N,C6H3N5O1,[M-H]+,160.07863
1009,(water loss)isoxanthopterin,GLKCOBIIZKYKFN-UHFFFAOYSA-N,C9H11N5O1Si1,[M+H]+,234.13234
1010,(water loss)4-acetamidobutyric acid,UZTFMUBKZQVKLK-UHFFFAOYSA-N,C9H17N1O2Si1,[M+H]+,200.069
1011,(water loss)4-acetamidobutyric acid,UZTFMUBKZQVKLK-UHFFFAOYSA-N,C12H25N1O2Si2,[M+H]+,272.09055
1012,butyraldehyde,ZTQSAGDEMFDKMZ-UHFFFAOYSA-N,C5H11O1N1,[M+H]+,102.09142
1013,(water loss)L-canavanine,FSBIGDSBMBYOPN-VKHMYHEASA-N,C5H10N4O2,[M+H]+,159.14836
1014,L-canavanine,FSBIGDSBMBYOPN-VKHMYHEASA-N,C5H12N4O3,[M-H]+,175.07756
1015,(water loss)isoxanthopterin,GLKCOBIIZKYKFN-UHFFFAOYSA-N,C12H19N5O1Si2,[M-H]+,304.1366
1016,(water loss)isoxanthopterin,GLKCOBIIZKYKFN-UHFFFAOYSA-N,C12H19N5O1Si2,[M+H]+,306.13373
1017,(water loss)isoxanthopterin,GLKCOBIIZKYKFN-UHFFFAOYSA-N,C12H19N5O1Si2,[M+H]+,306.13272
1018,4-acetamidobutyric acid,UZTFMUBKZQVKLK-UHFFFAOYSA-N,C9H19N1O3Si1,[M+H]+,218.04806
1019,4-acetamidobutyric acid,UZTFMUBKZQVKLK-UHFFFAOYSA-N,C12H27N1O3Si2,[M-H]+,288.12271
1020,(water loss)isoxanthopterin,GLKCOBIIZKYKFN-UHFFFAOYSA-N,C15H27N5O1Si3,[M+H]+,378.15405
1021,(water loss)D-ribose,SRBFZHDQGSBBOR-SOOFDHNKSA-N,C17H40O4Si4,[M+H]+,421.21542
1022,"2,4,6-tribromophenol",BSWWXRFVMJHFBN-UHFFFAOYSA-N,C9H11Br3O1Si1,[M+H]+,403.11826
1023,arbutin,BJRNKVDFDLYUGJ-RMPHRYRLSA-N,C12H16O7,[M+H]+,273.26294
1024,"2,4,6-tribromophenol",BSWWXRFVMJHFBN-UHFFFAOYSA-N,C9H11Br3O1Si1,[M+H]+,403.11771
1025,(water loss)arbutin,BJRNKVDFDLYUGJ-RMPHRYRLSA-N,C12H14O6,[M-H]+,253.12219
1026,isoxanthopterin,GLKCOBIIZKYKFN-UHFFFAOYSA-N,C9H13N5O2Si1,[M-H]+,250.16992
1027,arbutin,BJRNKVDFDLYUGJ-RMPHRYRLSA-N,C18H32O7Si2,[M+H]+,417.15295
1028,abietic acidÂ,RSWGJHLUYNHPMX-ONCXSQPRSA-N,C23H38O2Si1,[M-H]+,373.11667
1029,arbutin,BJRNKVDFDLYUGJ-RMPHRYRLSA-N,C18H32O7Si2,[M]+,416.15729
1030,isoxanthopterin,GLKCOBIIZKYKFN-UHFFFAOYSA-N,C15H29N5O2Si3,[M+H]+,396.16754
1031,(water loss)abietic acidÂ,RSWGJHLUYNHPMX-ONCXSQPRSA-N,C23H36O1Si1,[M-H]+,355.301
1032,(water loss)arbutin,BJRNKVDFDLYUGJ-RMPHRYRLSA-N,C15H22O6Si1,[M+H]+,327.32367
1033,"(water loss)2,4,6-tribromophenol",BSWWXRFVMJHFBN-UHFFFAOYSA-N,C9H9Br3Si1,[M-H]+,383.38623
1034,(water loss)dehydrocholesterol,UCTLRSWJYQTBFZ-DDPQNLDTSA-N,C30H50Si1,[M-H]+,437.43164
1035,(water loss)isoxanthopterin,GLKCOBIIZKYKFN-UHFFFAOYSA-N,C9H11N5O1Si1,[M]+,233.10072
1036,(water loss)isoxanthopterin,GLKCOBIIZKYKFN-UHFFFAOYSA-N,C6H3N5O1,[M-H]+,160.07863
1037,(water loss)isoxanthopterin,GLKCOBIIZKYKFN-UHFFFAOYSA-N,C9H11N5O1Si1,[M+H]+,234.13234
1038,(water loss)4-acetamidobutyric acid,UZTFMUBKZQVKLK-UHFFFAOYSA-N,C9H17N1O2Si1,[M+H]+,200.069
1039,(water loss)4-acetamidobutyric acid,UZTFMUBKZQVKLK-UHFFFAOYSA-N,C12H25N1O2Si2,[M+H]+,272.09055
1040,butyraldehyde,ZTQSAGDEMFDKMZ-UHFFFAOYSA-N,C5H11O1N1,[M+H]+,102.09142
1041,(water loss)L-canavanine,FSBIGDSBMBYOPN-VKHMYHEASA-N,C5H10N4O2,[M+H]+,159.14836
1042,L-canavanine,FSBIGDSBMBYOPN-VKHMYHEASA-N,C5H12N4O3,[M-H]+,175.07756
1043,(water loss)isoxanthopterin,GLKCOBIIZKYKFN-UHFFFAOYSA-N,C12H19N5O1Si2,[M-H]+,304.1366
1044,(water loss)isoxanthopterin,GLKCOBIIZKYKFN-UHFFFAOYSA-N,C12H19N5O1Si2,[M+H]+,306.13373
1045,(water loss)isoxanthopterin,GLKCOBIIZKYKFN-UHFFFAOYSA-N,C12H19N5O1Si2,[M+H]+,306.13272
1046,4-acetamidobutyric acid,UZTFMUBKZQVKLK-UHFFFAOYSA-N,C9H19N1O3Si1,[M+H]+,218.04806
1047,4-acetamidobutyric acid,UZTFMUBKZQVKLK-UHFFFAOYSA-N,C12H27N1O3Si2,[M-H]+,288.12271
1048,(water loss)isoxanthopterin,GLKCOBIIZKYKFN-UHFFFAOYSA-N,C15H27N5O1Si3,[M+H]+,378.15405
1049,(water loss)D-ribose,SRBFZHDQGSBBOR-SOOFDHNKSA-N,C17H40O4Si4,[M+H]+,421.21542
1050,"2,4,6-tribromophenol",BSWWXRFVMJHFBN-UHFFFAOYSA-N,C9H11Br3O1Si1,[M+H]+,403.11826
1051,arbutin,BJRNKVDFDLYUGJ-RMPHRYRLSA-N,C12H16O7,[M+H]+,273.26294
1052,"2,4,6-tribromophenol",BSWWXRFVMJHFBN-UHFFFAOYSA-N,C9H11Br3O1Si1,[M+H]+,403.11771
1053,(water loss)arbutin,BJRNKVDFDLYUGJ-RMPHRYRLSA-N,C12H14O6,[M-H]+,253.12219
1054,isoxanthopterin,GLKCOBIIZKYKFN-UHFFFAOYSA-N,C9H13N5O2Si1,[M-H]+,250.16992
1055,arbutin,BJRNKVDFDLYUGJ-RMPHRYRLSA-N,C18H32O7Si2,[M+H]+,417.15295
1056,abietic acidÂ,RSWGJHLUYNHPMX-ONCXSQPRSA-N,C23H38O2Si1,[M-H]+,373.11667
1057,arbutin,BJRNKVDFDLYUGJ-RMPHRYRLSA-N,C18H32O7Si2,[M]+,416.15729
1058,isoxanthopterin,GLKCOBIIZKYKFN-UHFFFAOYSA-N,C15H29N5O2Si3,[M+H]+,396.16754
1059,(water loss)abietic acidÂ,RSWGJHLUYNHPMX-ONCXSQPRSA-N,C23H36O1Si1,[M-H]+,355.301
1060,(water loss)arbutin,BJRNKVDFDLYUGJ-RMPHRYRLSA-N,C15H22O6Si1,[M+H]+,327.32367
1061,"(water loss)2,4,6-tribromophenol",BSWWXRFVMJHFBN-UHFFFAOYSA-N,C9H9Br3Si1,[M-H]+,383.38623
1062,(water loss)dehydrocholesterol,UCTLRSWJYQTBFZ-DDPQNLDTSA-N,C30H50Si1,[M-H]+,437.43164
1063,(water loss)L-homocysteine,FFFHZYDWPBMWHY-UHFFFAOYSA-N,C7H15N1O1S1Si1,[M+H]+,190.14314
1064,(water loss)L-homocysteine,FFFHZYDWPBMWHY-UHFFFAOYSA-N,C7H15N1O1S1Si1,[M-H]+,188.12766
1065,(water loss)L-homocysteine,FFFHZYDWPBMWHY-UHFFFAOYSA-N,C7H15N1O1S1Si1,[M-H]+,188.12735
1066,(water loss)L-homocysteine,FFFHZYDWPBMWHY-UHFFFAOYSA-N,C7H15N1O1S1Si1,[M+H]+,190.12471
1067,(water loss)acetophenone,KWOLFJPFCHCOCG-UHFFFAOYSA-N,C9H9N1,[M+H]+,132.09638
1068,(water loss)octadecanol,GLDOVTGHNKAZLK-UHFFFAOYSA-N,C18H36,[M+H]+,253.09582
1069,(water loss)L-homocysteine,FFFHZYDWPBMWHY-UHFFFAOYSA-N,C4H7N1O1S1,[M-H]+,116.0848
1070,(water loss)ergosterol,BTCAEOLDEYPGGE-LPWCLQGBSA-N,C28H44,[M+H]+,380.12012
1071,L-homocysteine,FFFHZYDWPBMWHY-UHFFFAOYSA-N,C7H17N1O2S1Si1,[M-H]+,206.10748
1072,tranexamic acid,IIDJRNMFWXDHID-UHFFFAOYSA-N,C10H19N1O7P2Si1,[M+H]+,230.15566
1073,octadecanol,GLDOVTGHNKAZLK-UHFFFAOYSA-N,C18H38O1,[M+H]+,271.26184
1074,(water loss)tranexamic acid,IIDJRNMFWXDHID-UHFFFAOYSA-N,C13H25N1O6P2Si2,[M+H]+,284.1929
1075,octadecanol,GLDOVTGHNKAZLK-UHFFFAOYSA-N,C21H46O1Si1,[M-H]+,341.32153
1076,L-homocysteine,FFFHZYDWPBMWHY-UHFFFAOYSA-N,C10H25N1O2S1Si2,[M-H]+,278.10406
1077,(water loss)2-stearoylglycerol,VBICKXHEKHSIBG-UHFFFAOYSA-N,C24H48O3Si1,[M-H]+,411.41138
1078,pinitol,DSCFFEYYQKSRSV-KLJZZCKASA-N,nan,[M+H]+,411.41672
1079,pinitol,DSCFFEYYQKSRSV-KLJZZCKASA-N,nan,[M-H]+,193.19482
1080,(water loss)L-homocysteine,FFFHZYDWPBMWHY-UHFFFAOYSA-N,C7H15N1O1S1Si1,[M+H]+,190.14314
1081,(water loss)L-homocysteine,FFFHZYDWPBMWHY-UHFFFAOYSA-N,C7H15N1O1S1Si1,[M-H]+,188.12766
1082,(water loss)L-homocysteine,FFFHZYDWPBMWHY-UHFFFAOYSA-N,C7H15N1O1S1Si1,[M-H]+,188.12735
1083,(water loss)L-homocysteine,FFFHZYDWPBMWHY-UHFFFAOYSA-N,C7H15N1O1S1Si1,[M+H]+,190.12471
1084,(water loss)acetophenone,KWOLFJPFCHCOCG-UHFFFAOYSA-N,C9H9N1,[M+H]+,132.09638
1085,(water loss)octadecanol,GLDOVTGHNKAZLK-UHFFFAOYSA-N,C18H36,[M+H]+,253.09582
1086,(water loss)L-homocysteine,FFFHZYDWPBMWHY-UHFFFAOYSA-N,C4H7N1O1S1,[M-H]+,116.0848
1087,(water loss)ergosterol,BTCAEOLDEYPGGE-LPWCLQGBSA-N,C28H44,[M+H]+,380.12012
1088,L-homocysteine,FFFHZYDWPBMWHY-UHFFFAOYSA-N,C7H17N1O2S1Si1,[M-H]+,206.10748
1089,tranexamic acid,IIDJRNMFWXDHID-UHFFFAOYSA-N,C10H19N1O7P2Si1,[M+H]+,230.15566
1090,octadecanol,GLDOVTGHNKAZLK-UHFFFAOYSA-N,C18H38O1,[M+H]+,271.26184
1091,(water loss)tranexamic acid,IIDJRNMFWXDHID-UHFFFAOYSA-N,C13H25N1O6P2Si2,[M+H]+,284.1929
1092,octadecanol,GLDOVTGHNKAZLK-UHFFFAOYSA-N,C21H46O1Si1,[M-H]+,341.32153
1093,L-homocysteine,FFFHZYDWPBMWHY-UHFFFAOYSA-N,C10H25N1O2S1Si2,[M-H]+,278.10406
1094,(water loss)2-stearoylglycerol,VBICKXHEKHSIBG-UHFFFAOYSA-N,C24H48O3Si1,[M-H]+,411.41138
1095,pinitol,DSCFFEYYQKSRSV-KLJZZCKASA-N,nan,[M+H]+,411.41672
1096,pinitol,DSCFFEYYQKSRSV-KLJZZCKASA-N,nan,[M-H]+,193.19482
1097,(water loss)L-homocysteine,FFFHZYDWPBMWHY-UHFFFAOYSA-N,C7H15N1O1S1Si1,[M+H]+,190.14314
1098,(water loss)L-homocysteine,FFFHZYDWPBMWHY-UHFFFAOYSA-N,C7H15N1O1S1Si1,[M-H]+,188.12766
1099,(water loss)L-homocysteine,FFFHZYDWPBMWHY-UHFFFAOYSA-N,C7H15N1O1S1Si1,[M-H]+,188.12735
1100,(water loss)L-homocysteine,FFFHZYDWPBMWHY-UHFFFAOYSA-N,C7H15N1O1S1Si1,[M+H]+,190.12471
1101,(water loss)acetophenone,KWOLFJPFCHCOCG-UHFFFAOYSA-N,C9H9N1,[M+H]+,132.09638
